"question"	"context"	"answer"	"table_count"	"contains_table"
"Find the name of students who took some course offered by Statistics department."	"create table student (name varchar, id varchar); create table takes (course_id varchar, id varchar); create table course (course_id varchar, dept_name varchar)"	"select t3.name from course as t1 join takes as t2 on t1.course_id = t2.course_id join student as t3 on t2.id = t3.id where t1.dept_name = 'statistics'"	0	False
"Find the names of all instructors in computer science department"	"create table instructor (name varchar, dept_name varchar)"	"select name from instructor where dept_name = 'comp. sci.'"	0	False
"Find the names of all instructors who have taught some course and the course_id."	"create table instructor (id varchar); create table teaches (id varchar)"	"select name, course_id from instructor as t1 join teaches as t2 on t1.id = t2.id"	0	False
"Find the names of all instructors in the Art department who have taught some course and the course_id."	"create table instructor (id varchar, dept_name varchar); create table teaches (id varchar)"	"select name, course_id from instructor as t1 join teaches as t2 on t1.id = t2.id where t1.dept_name = 'art'"	0	False
"Find the names of all instructors whose name includes the substring “dar”."	"create table instructor (name varchar)"	"select name from instructor where name like '%dar%'"	0	False
"List in alphabetic order the names of all distinct instructors."	"create table instructor (name varchar)"	"select distinct name from instructor order by name"	0	False
"How many debates are there?"	"create table debate (id varchar)"	"select count(*) from debate"	0	False
"Show different parties of people along with the number of people in each party."	"create table people (party varchar)"	"select party, count(*) from people group by party"	0	False
"Show the party that has the most people."	"create table people (party varchar)"	"select party from people group by party order by count(*) desc limit 1"	0	False
"Show the distinct venues of debates"	"create table debate (venue varchar)"	"select distinct venue from debate"	0	False
"Show the names of people and the number of times they have been on the affirmative side of debates."	"create table people (name varchar, people_id varchar); create table debate_people (affirmative varchar)"	"select t2.name, count(*) from debate_people as t1 join people as t2 on t1.affirmative = t2.people_id group by t2.name"	0	False
"Show the names of people who have been on the negative side of debates at least twice."	"create table debate_people (negative varchar); create table people (name varchar, people_id varchar)"	"select t2.name from debate_people as t1 join people as t2 on t1.negative = t2.people_id group by t2.name having count(*) >= 2"	0	False
"List the names of people that have not been on the affirmative side of debates."	"create table debate_people (name varchar, people_id varchar, affirmative varchar); create table people (name varchar, people_id varchar, affirmative varchar)"	"select name from people where not people_id in (select affirmative from debate_people)"	0	False
"List the names of all the customers in alphabetical order."	"create table customers (customer_details varchar)"	"select customer_details from customers order by customer_details"	0	False
"Which type of policy is most frequently used? Give me the policy type code."	"create table policies (policy_type_code varchar)"	"select policy_type_code from policies group by policy_type_code order by count(*) desc limit 1"	0	False
"Find all the policy types that are used by more than 2 customers."	"create table policies (policy_type_code varchar)"	"select policy_type_code from policies group by policy_type_code having count(*) > 2"	0	False
"Find the total and average amount paid in claim headers."	"create table claim_headers (amount_piad integer)"	"select sum(amount_piad), avg(amount_piad) from claim_headers"	0	False
"How many claim processing stages are there in total?"	"create table claims_processing_stages (id varchar)"	"select count(*) from claims_processing_stages"	0	False
"What is the name of the claim processing stage that most of the claims are on?"	"create table claims_processing (claim_stage_id varchar); create table claims_processing_stages (claim_status_name varchar, claim_stage_id varchar)"	"select t2.claim_status_name from claims_processing as t1 join claims_processing_stages as t2 on t1.claim_stage_id = t2.claim_stage_id group by t1.claim_stage_id order by count(*) desc limit 1"	0	False
"Find the names of customers whose name contains ""Diana""."	"create table customers (customer_details varchar)"	"select customer_details from customers where customer_details like ""%diana%"""	0	False
"Find the names of all the customers and staff members."	"create table staff (customer_details varchar, staff_details varchar); create table customers (customer_details varchar, staff_details varchar)"	"select customer_details from customers union select staff_details from staff"	0	False
"Find the number of records of each policy type and its type code."	"create table policies (policy_type_code varchar)"	"select policy_type_code, count(*) from policies group by policy_type_code"	0	False
"What is the description of the claim status ""Open""?"	"create table claims_processing_stages (claim_status_description varchar, claim_status_name varchar)"	"select claim_status_description from claims_processing_stages where claim_status_name = ""open"""	0	False
"How many distinct claim outcome codes are there?"	"create table claims_processing (claim_outcome_code varchar)"	"select count(distinct claim_outcome_code) from claims_processing"	0	False
"Show the id, the date of account opened, the account name, and other account detail for all accounts."	"create table accounts (account_id varchar, date_account_opened varchar, account_name varchar, other_account_details varchar)"	"select account_id, date_account_opened, account_name, other_account_details from accounts"	0	False
"Show the number of customers for each gender."	"create table customers (gender varchar)"	"select gender, count(*) from customers group by gender"	0	False
"How many transactions do we have?"	"create table financial_transactions (id varchar)"	"select count(*) from financial_transactions"	0	False
"How many transaction does each account have? Show the number and account id."	"create table financial_transactions (account_id varchar)"	"select count(*), account_id from financial_transactions"	0	False
"How many transaction does account with name 337 have?"	"create table accounts (account_id varchar, account_name varchar); create table financial_transactions (account_id varchar)"	"select count(*) from financial_transactions as t1 join accounts as t2 on t1.account_id = t2.account_id where t2.account_name = ""337"""	0	False
"What is the average, minimum, maximum, and total transaction amount?"	"create table financial_transactions (transaction_amount integer)"	"select avg(transaction_amount), min(transaction_amount), max(transaction_amount), sum(transaction_amount) from financial_transactions"	0	False
"Show ids for all transactions whose amounts are greater than the average."	"create table financial_transactions (transaction_id varchar, transaction_amount integer)"	"select transaction_id from financial_transactions where transaction_amount > (select avg(transaction_amount) from financial_transactions)"	0	False
"Show the transaction types and the total amount of transactions."	"create table financial_transactions (transaction_type varchar, transaction_amount integer)"	"select transaction_type, sum(transaction_amount) from financial_transactions group by transaction_type"	0	False
"Show the account name, id and the number of transactions for each account."	"create table financial_transactions (account_id varchar); create table accounts (account_name varchar, account_id varchar)"	"select t2.account_name, t1.account_id, count(*) from financial_transactions as t1 join accounts as t2 on t1.account_id = t2.account_id group by t1.account_id"	0	False
"Show the account id with most number of transactions."	"create table financial_transactions (account_id varchar)"	"select account_id from financial_transactions group by account_id order by count(*) desc limit 1"	0	False
"Show the account id and name with at least 4 transactions."	"create table financial_transactions (account_id varchar); create table accounts (account_name varchar, account_id varchar)"	"select t1.account_id, t2.account_name from financial_transactions as t1 join accounts as t2 on t1.account_id = t2.account_id group by t1.account_id having count(*) >= 4"	0	False
"Show all product sizes."	"create table products (product_size varchar)"	"select distinct product_size from products"	0	False
"Show all product colors."	"create table products (product_color varchar)"	"select distinct product_color from products"	0	False
"Show the invoice number and the number of transactions for each invoice."	"create table financial_transactions (invoice_number varchar)"	"select invoice_number, count(*) from financial_transactions group by invoice_number"	0	False
"What is the invoice number and invoice date for the invoice with most number of transactions?"	"create table invoices (invoice_number varchar, invoice_date varchar); create table financial_transactions (invoice_number varchar)"	"select t2.invoice_number, t2.invoice_date from financial_transactions as t1 join invoices as t2 on t1.invoice_number = t2.invoice_number group by t1.invoice_number order by count(*) desc limit 1"	0	False
"How many invoices do we have?"	"create table invoices (id varchar)"	"select count(*) from invoices"	0	False
"Show invoice dates and order id and details for all invoices."	"create table invoices (invoice_date varchar, order_id varchar); create table orders (order_details varchar, order_id varchar)"	"select t1.invoice_date, t1.order_id, t2.order_details from invoices as t1 join orders as t2 on t1.order_id = t2.order_id"	0	False
"Show the order ids and the number of invoices for each order."	"create table invoices (order_id varchar)"	"select order_id, count(*) from invoices group by order_id"	0	False
"What is the order id and order details for the order more than two invoices."	"create table orders (order_id varchar, order_details varchar); create table invoices (order_id varchar)"	"select t2.order_id, t2.order_details from invoices as t1 join orders as t2 on t1.order_id = t2.order_id group by t2.order_id having count(*) > 2"	0	False
"Show all product names without an order."	"create table products (product_name varchar, product_id varchar); create table order_items (product_id varchar); create table products (product_name varchar)"	"select product_name from products except select t1.product_name from products as t1 join order_items as t2 on t1.product_id = t2.product_id"	0	False
"Show all product names and the total quantity ordered for each product name."	"create table products (product_name varchar, product_id varchar); create table order_items (product_quantity integer, product_id varchar)"	"select t2.product_name, sum(t1.product_quantity) from order_items as t1 join products as t2 on t1.product_id = t2.product_id group by t2.product_name"	0	False
"Show the order ids and the number of items in each order."	"create table order_items (order_id varchar)"	"select order_id, count(*) from order_items group by order_id"	0	False
"Show the product ids and the number of unique orders containing each product."	"create table order_items (product_id varchar, order_id varchar)"	"select product_id, count(distinct order_id) from order_items group by product_id"	0	False
"Show all product names and the number of customers having an order on each product."	"create table order_items (product_id varchar, order_id varchar); create table orders (order_id varchar); create table products (product_name varchar, product_id varchar)"	"select t2.product_name, count(*) from order_items as t1 join products as t2 on t1.product_id = t2.product_id join orders as t3 on t3.order_id = t1.order_id group by t2.product_name"	0	False
"Show order ids and the number of products in each order."	"create table order_items (order_id varchar, product_id varchar)"	"select order_id, count(distinct product_id) from order_items group by order_id"	0	False
"Show order ids and the total quantity in each order."	"create table order_items (order_id varchar, product_quantity integer)"	"select order_id, sum(product_quantity) from order_items group by order_id"	0	False
"How many products were not included in any order?"	"create table products (product_id varchar); create table order_items (product_id varchar)"	"select count(*) from products where not product_id in (select product_id from order_items)"	0	False
"Show all church names that have hosted least two weddings."	"create table wedding (church_id varchar); create table church (name varchar, church_id varchar)"	"select t1.name from church as t1 join wedding as t2 on t1.church_id = t2.church_id group by t1.church_id having count(*) >= 2"	0	False
"Show all countries and the number of people from each country."	"create table people (country varchar)"	"select country, count(*) from people group by country"	0	False
"How many artists do we have?"	"create table artist (id varchar)"	"select count(*) from artist"	0	False
"What are all distinct country for artists?"	"create table artist (country varchar)"	"select distinct country from artist"	0	False
"Show all artist names and the year joined who are not from United States."	"create table artist (name varchar, year_join varchar, country varchar)"	"select name, year_join from artist where country <> 'united states'"	0	False
"What is the name of the artist who joined latest?"	"create table artist (name varchar, year_join varchar)"	"select name from artist order by year_join desc limit 1"	0	False
"Show all artist names and the number of exhibitions for each artist."	"create table artist (name varchar, artist_id varchar); create table exhibition (artist_id varchar)"	"select t2.name, count(*) from exhibition as t1 join artist as t2 on t1.artist_id = t2.artist_id group by t1.artist_id"	0	False
"What is the name and country for the artist with most number of exhibitions?"	"create table exhibition (artist_id varchar); create table artist (name varchar, country varchar, artist_id varchar)"	"select t2.name, t2.country from exhibition as t1 join artist as t2 on t1.artist_id = t2.artist_id group by t1.artist_id order by count(*) desc limit 1"	0	False
"Show names for artists without any exhibition."	"create table artist (name varchar, artist_id varchar); create table exhibition (name varchar, artist_id varchar)"	"select name from artist where not artist_id in (select artist_id from exhibition)"	0	False
"Find the id of the item whose title is ""orange""."	"create table item (i_id varchar, title varchar)"	"select i_id from item where title = ""orange"""	0	False
"List all information in the item table."	"create table item (id varchar)"	"select * from item"	0	False
"Find the number of reviews."	"create table review (id varchar)"	"select count(*) from review"	0	False
"How many users are there?"	"create table useracct (id varchar)"	"select count(*) from useracct"	0	False
"How many different users wrote some reviews?"	"create table review (u_id varchar)"	"select count(distinct u_id) from review"	0	False
"How many different items were reviewed by some users?"	"create table review (i_id varchar)"	"select count(distinct i_id) from review"	0	False
"Find the number of items that did not receive any review."	"create table review (i_id varchar); create table item (i_id varchar)"	"select count(*) from item where not i_id in (select i_id from review)"	0	False
"Find the names of users who did not leave any review."	"create table review (name varchar, u_id varchar); create table useracct (name varchar, u_id varchar)"	"select name from useracct where not u_id in (select u_id from review)"	0	False
"List the titles of all items in alphabetic order ."	"create table item (title varchar)"	"select title from item order by title"	0	False
"Find the name of the user who gives the most reviews."	"create table useracct (name varchar, u_id varchar); create table review (u_id varchar)"	"select t1.name from useracct as t1 join review as t2 on t1.u_id = t2.u_id group by t2.u_id order by count(*) desc limit 1"	0	False
"For each user, find their name and the number of reviews written by them."	"create table useracct (name varchar, u_id varchar); create table review (u_id varchar)"	"select t1.name, count(*) from useracct as t1 join review as t2 on t1.u_id = t2.u_id group by t2.u_id"	0	False
"Find the name of the source user with the highest average trust score."	"create table useracct (name varchar, u_id varchar); create table trust (source_u_id varchar)"	"select t1.name from useracct as t1 join trust as t2 on t1.u_id = t2.source_u_id group by t2.source_u_id order by avg(trust) desc limit 1"	0	False
"Find each target user's name and average trust score."	"create table trust (target_u_id varchar); create table useracct (name varchar, u_id varchar)"	"select t1.name, avg(trust) from useracct as t1 join trust as t2 on t1.u_id = t2.target_u_id group by t2.target_u_id"	0	False
"Find the name of the target user with the lowest trust score."	"create table trust (target_u_id varchar); create table useracct (name varchar, u_id varchar)"	"select t1.name from useracct as t1 join trust as t2 on t1.u_id = t2.target_u_id order by trust limit 1"	0	False
"Find the names of the items that did not receive any review."	"create table item (title varchar, i_id varchar); create table review (title varchar, i_id varchar)"	"select title from item where not i_id in (select i_id from review)"	0	False
"Find the number of users who did not write any review."	"create table review (u_id varchar); create table useracct (u_id varchar)"	"select count(*) from useracct where not u_id in (select u_id from review)"	0	False
"How many coaches does each club has? List the club id, name and the number of coaches."	"create table club (club_id varchar, club_name varchar); create table coach (club_id varchar)"	"select t1.club_id, t1.club_name, count(*) from club as t1 join coach as t2 on t1.club_id = t2.club_id group by t1.club_id"	0	False
"How many gymnasts are there?"	"create table gymnast (id varchar)"	"select count(*) from gymnast"	0	False
"What is the average horizontal bar points for all gymnasts?"	"create table gymnast (horizontal_bar_points integer)"	"select avg(horizontal_bar_points) from gymnast"	0	False
"What are the names of people in ascending alphabetical order?"	"create table people (name varchar)"	"select name from people order by name"	0	False
"What are the names of gymnasts?"	"create table gymnast (gymnast_id varchar); create table people (name varchar, people_id varchar)"	"select t2.name from gymnast as t1 join people as t2 on t1.gymnast_id = t2.people_id"	0	False
"What are the names of gymnasts whose hometown is not ""Santo Domingo""?"	"create table gymnast (gymnast_id varchar); create table people (name varchar, people_id varchar, hometown varchar)"	"select t2.name from gymnast as t1 join people as t2 on t1.gymnast_id = t2.people_id where t2.hometown <> ""santo domingo"""	0	False
"What are the hometowns of gymnasts and the corresponding number of gymnasts?"	"create table gymnast (gymnast_id varchar); create table people (hometown varchar, people_id varchar)"	"select t2.hometown, count(*) from gymnast as t1 join people as t2 on t1.gymnast_id = t2.people_id group by t2.hometown"	0	False
"What is the most common hometown of gymnasts?"	"create table gymnast (gymnast_id varchar); create table people (hometown varchar, people_id varchar)"	"select t2.hometown from gymnast as t1 join people as t2 on t1.gymnast_id = t2.people_id group by t2.hometown order by count(*) desc limit 1"	0	False
"What are the hometowns that are shared by at least two gymnasts?"	"create table gymnast (gymnast_id varchar); create table people (hometown varchar, people_id varchar)"	"select t2.hometown from gymnast as t1 join people as t2 on t1.gymnast_id = t2.people_id group by t2.hometown having count(*) >= 2"	0	False
"List the distinct hometowns that are not associated with any gymnast."	"create table gymnast (gymnast_id varchar); create table people (hometown varchar, people_id varchar); create table people (hometown varchar)"	"select distinct hometown from people except select distinct t2.hometown from gymnast as t1 join people as t2 on t1.gymnast_id = t2.people_id"	0	False
"How many distinct hometowns did these people have?"	"create table people (hometown varchar)"	"select count(distinct hometown) from people"	0	False
"How many accounts are there in total?"	"create table accounts (id varchar)"	"select count(*) from accounts"	0	False
"List all customers’ names in the alphabetical order."	"create table accounts (name varchar)"	"select name from accounts order by name"	0	False
"Find the number of checking accounts for each account name."	"create table checking (custid varchar); create table accounts (name varchar, custid varchar)"	"select count(*), t1.name from accounts as t1 join checking as t2 on t1.custid = t2.custid group by t1.name"	0	False
"What are the name and os of web client accelerators that do not work with only a 'Broadband' type connection?"	"create table web_client_accelerator (name varchar, operating_system varchar, connection varchar)"	"select name, operating_system from web_client_accelerator where connection <> 'broadband'"	0	False
"What is the name of the browser that became compatible with the accelerator 'CProxy' after year 1998 ?"	"create table accelerator_compatible_browser (browser_id varchar, accelerator_id varchar, compatible_since_year varchar); create table web_client_accelerator (id varchar, name varchar); create table browser (name varchar, id varchar)"	"select t1.name from browser as t1 join accelerator_compatible_browser as t2 on t1.id = t2.browser_id join web_client_accelerator as t3 on t2.accelerator_id = t3.id where t3.name = 'cproxy' and t2.compatible_since_year > 1998"	0	False
"What are the ids and names of the web accelerators that are compatible with two or more browsers?"	"create table accelerator_compatible_browser (accelerator_id varchar); create table web_client_accelerator (id varchar, name varchar)"	"select t1.id, t1.name from web_client_accelerator as t1 join accelerator_compatible_browser as t2 on t2.accelerator_id = t1.id group by t1.id having count(*) >= 2"	0	False
"What is the id and name of the browser that is compatible with the most web accelerators?"	"create table browser (id varchar, name varchar); create table accelerator_compatible_browser (browser_id varchar)"	"select t1.id, t1.name from browser as t1 join accelerator_compatible_browser as t2 on t1.id = t2.browser_id group by t1.id order by count(*) desc limit 1"	0	False
"When did the web accelerator 'CACHEbox' and browser 'Internet Explorer' become compatible?"	"create table accelerator_compatible_browser (compatible_since_year varchar, browser_id varchar, accelerator_id varchar); create table browser (id varchar, name varchar); create table web_client_accelerator (id varchar, name varchar)"	"select t1.compatible_since_year from accelerator_compatible_browser as t1 join browser as t2 on t1.browser_id = t2.id join web_client_accelerator as t3 on t1.accelerator_id = t3.id where t3.name = 'cachebox' and t2.name = 'internet explorer'"	0	False
"How many different kinds of clients are supported by the web clients accelerators?"	"create table web_client_accelerator (client varchar)"	"select count(distinct client) from web_client_accelerator"	0	False
"How many accelerators are not compatible with the browsers listed ?"	"create table accelerator_compatible_browser (id varchar, accelerator_id varchar); create table web_client_accelerator (id varchar, accelerator_id varchar)"	"select count(*) from web_client_accelerator where not id in (select accelerator_id from accelerator_compatible_browser)"	0	False
"List the names of the browser that are compatible with both 'CACHEbox' and 'Fasterfox'."	"create table accelerator_compatible_browser (accelerator_id varchar, browser_id varchar); create table web_client_accelerator (id varchar, name varchar); create table browser (name varchar, id varchar)"	"select t3.name from web_client_accelerator as t1 join accelerator_compatible_browser as t2 on t2.accelerator_id = t1.id join browser as t3 on t2.browser_id = t3.id where t1.name = 'cachebox' intersect select t3.name from web_client_accelerator as t1 join accelerator_compatible_browser as t2 on t2.accelerator_id = t1.id join browser as t3 on t2.browser_id = t3.id where t1.name = 'fasterfox'"	0	False
"Show the accelerator names and supporting operating systems that are not compatible with the browser named 'Opera'."	"create table browser (id varchar, name varchar); create table web_client_accelerator (name varchar, operating_system varchar); create table accelerator_compatible_browser (accelerator_id varchar, browser_id varchar); create table web_client_accelerator (name varchar, operating_system varchar, id varchar)"	"select name, operating_system from web_client_accelerator except select t1.name, t1.operating_system from web_client_accelerator as t1 join accelerator_compatible_browser as t2 on t2.accelerator_id = t1.id join browser as t3 on t2.browser_id = t3.id where t3.name = 'opera'"	0	False
"Which accelerator name contains substring ""Opera""?"	"create table web_client_accelerator (name varchar)"	"select name from web_client_accelerator where name like ""%opera%"""	0	False
"Find the number of web accelerators used for each Operating system."	"create table web_client_accelerator (operating_system varchar)"	"select operating_system, count(*) from web_client_accelerator group by operating_system"	0	False
"give me names of all compatible browsers and accelerators in the descending order of compatible year"	"create table accelerator_compatible_browser (browser_id varchar, accelerator_id varchar, compatible_since_year varchar); create table web_client_accelerator (name varchar, id varchar); create table browser (name varchar, id varchar)"	"select t2.name, t3.name from accelerator_compatible_browser as t1 join browser as t2 on t1.browser_id = t2.id join web_client_accelerator as t3 on t1.accelerator_id = t3.id order by t1.compatible_since_year desc"	0	False
"How many wrestlers are there?"	"create table wrestler (id varchar)"	"select count(*) from wrestler"	0	False
"What are the distinct reigns of wrestlers whose location is not ""Tokyo,Japan"" ?"	"create table wrestler (reign varchar, location varchar)"	"select distinct reign from wrestler where location <> ""tokyo , japan"""	0	False
"What are the names and location of the wrestlers?"	"create table wrestler (name varchar, location varchar)"	"select name, location from wrestler"	0	False
"What are the elimination moves of wrestlers whose team is ""Team Orton""?"	"create table elimination (elimination_move varchar, team varchar)"	"select elimination_move from elimination where team = ""team orton"""	0	False
"What are the names of wrestlers and the elimination moves?"	"create table wrestler (name varchar, wrestler_id varchar); create table elimination (elimination_move varchar, wrestler_id varchar)"	"select t2.name, t1.elimination_move from elimination as t1 join wrestler as t2 on t1.wrestler_id = t2.wrestler_id"	0	False
"Show different teams in eliminations and the number of eliminations from each team."	"create table elimination (team varchar)"	"select team, count(*) from elimination group by team"	0	False
"Show teams that have suffered more than three eliminations."	"create table elimination (team varchar)"	"select team from elimination group by team having count(*) > 3"	0	False
"Please show the most common reigns of wrestlers."	"create table wrestler (reign varchar)"	"select reign from wrestler group by reign order by count(*) desc limit 1"	0	False
"List the locations that are shared by more than two wrestlers."	"create table wrestler (location varchar)"	"select location from wrestler group by location having count(*) > 2"	0	False
"List the names of wrestlers that have not been eliminated."	"create table elimination (name varchar, wrestler_id varchar); create table wrestler (name varchar, wrestler_id varchar)"	"select name from wrestler where not wrestler_id in (select wrestler_id from elimination)"	0	False
"Show the teams that have both wrestlers eliminated by ""Orton"" and wrestlers eliminated by ""Benjamin""."	"create table elimination (team varchar, eliminated_by varchar)"	"select team from elimination where eliminated_by = ""orton"" intersect select team from elimination where eliminated_by = ""benjamin"""	0	False
"What is the number of distinct teams that suffer elimination?"	"create table elimination (team varchar)"	"select count(distinct team) from elimination"	0	False
"How many schools are there?"	"create table school (id varchar)"	"select count(*) from school"	0	False
"Show all school names in alphabetical order."	"create table school (school_name varchar)"	"select school_name from school order by school_name"	0	False
"List the name, location, mascot for all schools."	"create table school (school_name varchar, location varchar, mascot varchar)"	"select school_name, location, mascot from school"	0	False
"How many donors have endowment for school named ""Glenn""?"	"create table school (school_id varchar, school_name varchar); create table endowment (donator_name varchar, school_id varchar)"	"select count(distinct t1.donator_name) from endowment as t1 join school as t2 on t1.school_id = t2.school_id where t2.school_name = ""glenn"""	0	False
"List the names of the schools without any endowment."	"create table endowment (school_name varchar, school_id varchar); create table school (school_name varchar, school_id varchar)"	"select school_name from school where not school_id in (select school_id from endowment)"	0	False
"Show the names of donors who donated to both school ""Glenn"" and ""Triton."""	"create table school (school_id varchar, school_name varchar); create table endowment (donator_name varchar, school_id varchar)"	"select t1.donator_name from endowment as t1 join school as t2 on t1.school_id = t2.school_id where t2.school_name = 'glenn' intersect select t1.donator_name from endowment as t1 join school as t2 on t1.school_id = t2.school_id where t2.school_name = 'triton'"	0	False
"Show all donor names."	"create table endowment (donator_name varchar)"	"select distinct donator_name from endowment"	0	False
"How many buildings are there?"	"create table building (id varchar)"	"select count(*) from building"	0	False
"Show the institution type with the largest number of institutions."	"create table institution (type varchar)"	"select type from institution group by type order by count(*) desc limit 1"	0	False
"Show the name of buildings that do not have any institution."	"create table building (name varchar, building_id varchar); create table institution (name varchar, building_id varchar)"	"select name from building where not building_id in (select building_id from institution)"	0	False
"For each building, show the name of the building and the number of institutions in it."	"create table building (name varchar, building_id varchar); create table institution (building_id varchar)"	"select t1.name, count(*) from building as t1 join institution as t2 on t1.building_id = t2.building_id group by t1.building_id"	0	False
"Show all the distinct institution types."	"create table institution (type varchar)"	"select distinct type from institution"	0	False
"Show institution names along with the number of proteins for each institution."	"create table institution (institution varchar, institution_id varchar); create table protein (institution_id varchar)"	"select t1.institution, count(*) from institution as t1 join protein as t2 on t1.institution_id = t2.institution_id group by t1.institution_id"	0	False
"Show the protein name and the institution name."	"create table institution (institution varchar, institution_id varchar); create table protein (protein_name varchar, institution_id varchar)"	"select t2.protein_name, t1.institution from institution as t1 join protein as t2 on t1.institution_id = t2.institution_id"	0	False
"How many institutions do not have an associated protein in our record?"	"create table protein (institution_id varchar); create table institution (institution_id varchar)"	"select count(*) from institution where not institution_id in (select institution_id from protein)"	0	False
"Show all the locations where some cinemas were opened in both year 2010 and year 2011."	"create table cinema (location varchar, openning_year varchar)"	"select location from cinema where openning_year = 2010 intersect select location from cinema where openning_year = 2011"	0	False
"How many cinema do we have?"	"create table cinema (id varchar)"	"select count(*) from cinema"	0	False
"What are all the locations with a cinema?"	"create table cinema (location varchar)"	"select distinct location from cinema"	0	False
"Show all the cinema names and opening years in descending order of opening year."	"create table cinema (name varchar, openning_year varchar)"	"select name, openning_year from cinema order by openning_year desc"	0	False
"Show each location and the number of cinemas there."	"create table cinema (location varchar)"	"select location, count(*) from cinema group by location"	0	False
"What is the location with the most cinemas opened in year 2010 or later?"	"create table cinema (location varchar, openning_year varchar)"	"select location from cinema where openning_year >= 2010 group by location order by count(*) desc limit 1"	0	False
"Show the title and director for all films."	"create table film (title varchar, directed_by varchar)"	"select title, directed_by from film"	0	False
"Show all directors."	"create table film (directed_by varchar)"	"select distinct directed_by from film"	0	False
"List all directors along with the number of films directed by each director."	"create table film (directed_by varchar)"	"select directed_by, count(*) from film group by directed_by"	0	False
"What is total number of show times per dat for each cinema?"	"create table schedule (show_times_per_day integer, cinema_id varchar); create table cinema (name varchar, cinema_id varchar)"	"select t2.name, sum(t1.show_times_per_day) from schedule as t1 join cinema as t2 on t1.cinema_id = t2.cinema_id group by t1.cinema_id"	0	False
"What are the title and director of the films without any schedule?"	"create table schedule (title varchar, directed_by varchar, film_id varchar); create table film (title varchar, directed_by varchar, film_id varchar)"	"select title, directed_by from film where not film_id in (select film_id from schedule)"	0	False
"Show director with the largest number of show times in total."	"create table schedule (film_id varchar, show_times_per_day integer); create table film (directed_by varchar, film_id varchar)"	"select t2.directed_by from schedule as t1 join film as t2 on t1.film_id = t2.film_id group by t2.directed_by order by sum(t1.show_times_per_day) desc limit 1"	0	False
"How many films have the word 'Dummy' in their titles?"	"create table film (title varchar)"	"select count(*) from film where title like ""%dummy%"""	0	False
"Are the customers holding coupons with amount 500 bad or good?"	"create table discount_coupons (coupon_id varchar, coupon_amount varchar); create table customers (good_or_bad_customer varchar, coupon_id varchar)"	"select t1.good_or_bad_customer from customers as t1 join discount_coupons as t2 on t1.coupon_id = t2.coupon_id where t2.coupon_amount = 500"	0	False
"What are the id and the amount of refund of the booking that incurred the most times of payments?"	"create table payments (booking_id varchar); create table bookings (booking_id varchar, amount_of_refund varchar)"	"select t1.booking_id, t1.amount_of_refund from bookings as t1 join payments as t2 on t1.booking_id = t2.booking_id group by t1.booking_id order by count(*) desc limit 1"	0	False
"What is the id of the product that is booked for 3 times?"	"create table products_booked (product_id varchar)"	"select product_id from products_booked group by product_id having count(*) = 3"	0	False
"What are the start date and end date of the booking that has booked the product named 'Book collection A'?"	"create table bookings (booking_start_date varchar, booking_end_date varchar, booking_id varchar); create table products_booked (product_id varchar, booking_id varchar); create table products_for_hire (product_id varchar, product_name varchar)"	"select t3.booking_start_date, t3.booking_end_date from products_for_hire as t1 join products_booked as t2 on t1.product_id = t2.product_id join bookings as t3 on t2.booking_id = t3.booking_id where t1.product_name = 'book collection a'"	0	False
"What are the names of products whose availability equals to 1?"	"create table view_product_availability (product_id varchar, available_yn varchar); create table products_for_hire (product_name varchar, product_id varchar)"	"select t2.product_name from view_product_availability as t1 join products_for_hire as t2 on t1.product_id = t2.product_id where t1.available_yn = 1"	0	False
"How many different product types are there?"	"create table products_for_hire (product_type_code varchar)"	"select count(distinct product_type_code) from products_for_hire"	0	False
"What are the first name, last name, and gender of all the good customers? Order by their last name."	"create table customers (first_name varchar, last_name varchar, gender_mf varchar, good_or_bad_customer varchar)"	"select first_name, last_name, gender_mf from customers where good_or_bad_customer = 'good' order by last_name"	0	False
"What is the average amount due for all the payments?"	"create table payments (amount_due integer)"	"select avg(amount_due) from payments"	0	False
"What are the maximum, minimum, and average booked count for the products booked?"	"create table products_booked (booked_count integer)"	"select max(booked_count), min(booked_count), avg(booked_count) from products_booked"	0	False
"What are all the distinct payment types?"	"create table payments (payment_type_code varchar)"	"select distinct payment_type_code from payments"	0	False
"What are the daily hire costs for the products with substring 'Book' in its name?"	"create table products_for_hire (daily_hire_cost varchar, product_name varchar)"	"select daily_hire_cost from products_for_hire where product_name like '%book%'"	0	False
"What are the coupon amount of the coupons owned by both good and bad customers?"	"create table discount_coupons (coupon_amount varchar, coupon_id varchar); create table customers (coupon_id varchar, good_or_bad_customer varchar)"	"select t1.coupon_amount from discount_coupons as t1 join customers as t2 on t1.coupon_id = t2.coupon_id where t2.good_or_bad_customer = 'good' intersect select t1.coupon_amount from discount_coupons as t1 join customers as t2 on t1.coupon_id = t2.coupon_id where t2.good_or_bad_customer = 'bad'"	0	False
"What are the names and descriptions of the products that are of 'Cutlery' type and have daily hire cost lower than 20?"	"create table products_for_hire (product_name varchar, product_description varchar, product_type_code varchar, daily_hire_cost varchar)"	"select product_name, product_description from products_for_hire where product_type_code = 'cutlery' and daily_hire_cost < 20"	0	False
"How many phones are there?"	"create table phone (id varchar)"	"select count(*) from phone"	0	False
