generated_query,true_query,exact_match,similarity_measure,has_join,has_multiple_tables,exec_gen_query
select count(distinct pettype) from pets,select count(distinct pettype) from pets,True,1.0,False,False,True
select count(*) from aircraft,select count(*) from aircraft,True,1.0,False,False,True
"select main_artillery from table_23614702_1 where warship = ""blanco encalada""","select main_artillery from table_23614702_1 where warship = ""blanco encalada""",True,1.0,False,False,True
"select focal_plane_in_ft__m_ from table_25597136_1 where tower_height_in_ft__m_ = ""46ft (14.0m)""","select focal_plane_in_ft__m_ from table_25597136_1 where tower_height_in_ft__m_ = ""46ft (14.0m)""",True,1.0,False,False,True
"select count(airport) from table_17419587_1 where iata = ""mel""","select count(airport) from table_17419587_1 where iata = ""mel""",True,1.0,False,False,True
"select date_of_vacancy from table_27133147_3 where manner_of_departure = ""resigned"" and position_in_table = ""10th""","select date_of_vacancy from table_27133147_3 where manner_of_departure = ""resigned"" and position_in_table = ""10th""",True,1.0,False,False,True
"select directed_by from table_25547943_1 where written_by = ""bill lawrence""","select directed_by from table_25547943_1 where written_by = ""bill lawrence""",True,1.0,False,False,True
"select t3.location, t3.representative_name from station_company as t1 join company as t2 on t1.company_id = t2.company_id join gas_station as t3 on t1.station_id = t3.station_id order by t2.assets_billion desc limit 3","select t3.location, t3.representative_name from station_company as t1 join company as t2 on t1.company_id = t2.company_id join gas_station as t3 on t1.station_id = t3.station_id order by t2.assets_billion desc limit 3",True,1.0,True,True,True
"select count(conference) from table_24160890_3 where tournament_winner = ""western michigan""","select count(conference) from table_24160890_3 where tournament_winner = ""western michigan""",True,1.0,False,False,True
"select t1.detention_type_code, t2.detention_type_description from detention as t1 join ref_detention_type as t2 on t1.detention_type_code = t2.detention_type_code group by t1.detention_type_code order by count(*) limit 1","select t1.detention_type_code, t2.detention_type_description from detention as t1 join ref_detention_type as t2 on t1.detention_type_code = t2.detention_type_code group by t1.detention_type_code order by count(*) limit 1",True,1.0,True,True,True
"select song_choice from table_21501518_1 where original_artist = ""garth brooks""","select song_choice from table_21501518_1 where original_artist = ""garth brooks""",True,1.0,False,False,True
"select count(original_air_date) from table_19897294_9 where family_families = ""the ryder family and the schwartz family""","select count(original_air_date) from table_19897294_9 where family_families = ""the ryder family and the schwartz family""",True,1.0,False,False,True
"select real_life_eventual_outcome from table_243664_1 where currently¹_part_of = ""amtrak""","select real_life_eventual_outcome from table_243664_1 where currently¹_part_of = ""amtrak""",True,1.0,False,False,True
"select singer_part_number from table_28652521_1 where storage_case = ""green plastic box""","select singer_part_number from table_28652521_1 where storage_case = ""green plastic box""",True,1.0,False,False,True
"select us_viewers__million_ from table_29747178_2 where directed_by = ""andy wolk""","select us_viewers__million_ from table_29747178_2 where directed_by = ""andy wolk""",True,1.0,False,False,True
"select count(june_10_11) from table_25235489_2 where november_3 = ""november_3, 1975""","select count(june_10_11) from table_25235489_2 where november_3 = ""november_3, 1975""",True,1.0,False,False,True
"select song_choice from table_15778392_1 where week__number = ""top 10""","select song_choice from table_15778392_1 where week__number = ""top 10""",True,1.0,False,False,True
"select count(gymnast) from table_18662026_10 where parallel_bars = ""14.025""","select count(gymnast) from table_18662026_10 where parallel_bars = ""14.025""",True,1.0,False,False,True
select t1.name from conductor as t1 join orchestra as t2 on t1.conductor_id = t2.conductor_id group by t2.conductor_id order by count(*) desc limit 1,select t1.name from conductor as t1 join orchestra as t2 on t1.conductor_id = t2.conductor_id group by t2.conductor_id order by count(*) desc limit 1,True,1.0,True,True,True
"select title from table_21313327_1 where us_viewers__millions_ = ""3.3""","select title from table_21313327_1 where us_viewers__millions_ = ""3.3""",True,1.0,False,False,True
select max(pakistanis_admitted) from table_1717824_3 where nepalis_admitted = 627,select max(pakistanis_admitted) from table_1717824_3 where nepalis_admitted = 627,True,1.0,False,False,True
"select name, dept_name from student order by tot_cred","select name, dept_name from student order by tot_cred",True,1.0,False,False,True
select count(distinct party) from representative,select count(distinct party) from representative,True,1.0,False,False,True
"select winning_driver from table_1140116_5 where circuit = ""modena""","select winning_driver from table_1140116_5 where circuit = ""modena""",True,1.0,False,False,True
"select poor_law_union from table_28802165_1 where townland = ""marshalstown""","select poor_law_union from table_28802165_1 where townland = ""marshalstown""",True,1.0,False,False,True
"select supporting from table_28490105_1 where gt_winning_car = ""dino crescentini""","select supporting from table_28490105_1 where gt_winning_car = ""dino crescentini""",True,1.0,False,False,True
select dept_store_chain_id from department_stores group by dept_store_chain_id order by count(*) desc limit 2,select dept_store_chain_id from department_stores group by dept_store_chain_id order by count(*) desc limit 2,True,1.0,False,False,True
"select count(sec_wins) from table_22993636_2 where overall_record = ""30-4""","select count(sec_wins) from table_22993636_2 where overall_record = ""30-4""",True,1.0,False,False,True
"select japanese_translation from table_2144389_9 where vocalist = ""momoiro clover z""","select japanese_translation from table_2144389_9 where vocalist = ""momoiro clover z""",True,1.0,False,False,True
"select count(race_3_winner) from table_22905641_2 where race_2_winner = ""mitch evans""","select count(race_3_winner) from table_22905641_2 where race_2_winner = ""mitch evans""",True,1.0,False,False,True
"select focal_plane_in_ft__m_ from table_25597136_1 where location = ""naidi hills, basco""","select focal_plane_in_ft__m_ from table_25597136_1 where location = ""naidi hills, basco""",True,1.0,False,False,True
select max_page_size from product group by max_page_size having count(*) > 3,select max_page_size from product group by max_page_size having count(*) > 3,True,1.0,False,False,True
"select pole_position from table_1140076_2 where fastest_lap = ""nelson piquet"" and constructor = ""ferrari""","select pole_position from table_1140076_2 where fastest_lap = ""nelson piquet"" and constructor = ""ferrari""",True,1.0,False,False,True
"select arabic_capital_name from table_15694696_1 where english_capital_name = ""manama""","select arabic_capital_name from table_15694696_1 where english_capital_name = ""manama""",True,1.0,False,False,True
"select conflict from table_1921_1 where location = ""iraq""","select conflict from table_1921_1 where location = ""iraq""",True,1.0,False,False,True
"select votes_given from table_1855841_1 where running_with__in_team_ = ""michael russo, genevy dimitrion , manny ortega""","select votes_given from table_1855841_1 where running_with__in_team_ = ""michael russo, genevy dimitrion , manny ortega""",True,1.0,False,False,True
"select count(mens_doubles) from table_28138035_33 where womens_singles = ""sun jin""","select count(mens_doubles) from table_28138035_33 where womens_singles = ""sun jin""",True,1.0,False,False,True
select count(class_a) from table_14603057_2 where class_aaaa = gregory - portland,select count(class_a) from table_14603057_2 where class_aaaa = gregory - portland,True,1.0,False,False,True
"select team from table_20016339_1 where motorcycle = ""honda""","select team from table_20016339_1 where motorcycle = ""honda""",True,1.0,False,False,True
select store_id from inventory group by store_id order by count(*) desc limit 1,select store_id from inventory group by store_id order by count(*) desc limit 1,True,1.0,False,False,True
"select vocal_percussionist from table_28715942_6 where original_artist = ""the coral""","select vocal_percussionist from table_28715942_6 where original_artist = ""the coral""",True,1.0,False,False,True
"select count(house_name) from table_11464746_1 where colours = ""green""","select count(house_name) from table_11464746_1 where colours = ""green""",True,1.0,False,False,True
select distinct location from cinema,select distinct location from cinema,True,1.0,False,False,True
"select change__2010_to_2011_ from table_14752049_2 where international_tourist_arrivals__2011_ = ""1.7 million""","select change__2010_to_2011_ from table_14752049_2 where international_tourist_arrivals__2011_ = ""1.7 million""",True,1.0,False,False,True
"select race_caller from table_22514845_5 where s_host = ""jim mckay"" and reporters = ""howard cosell""","select race_caller from table_22514845_5 where s_host = ""jim mckay"" and reporters = ""howard cosell""",True,1.0,False,False,True
"select count(title) from table_21994729_3 where directed_by = ""reginald hudlin""","select count(title) from table_21994729_3 where directed_by = ""reginald hudlin""",True,1.0,False,False,True
"select naming from table_2088_1 where fluency = ""fluent"" and auditory_comprehension = ""poor""","select naming from table_2088_1 where fluency = ""fluent"" and auditory_comprehension = ""poor""",True,1.0,False,False,True
"select sake_tuyas from table_29619494_2 where denim_demons = ""4th""","select sake_tuyas from table_29619494_2 where denim_demons = ""4th""",True,1.0,False,False,True
select distinct name from nurse order by name,select distinct name from nurse order by name,True,1.0,False,False,True
"select destination from table_1569516_1 where service_pattern = ""sydenham then fast to norwood junction""","select destination from table_1569516_1 where service_pattern = ""sydenham then fast to norwood junction""",True,1.0,False,False,True
"select speaker from table_23512864_4 where chief_minister = ""m.g. ramachandran""","select speaker from table_23512864_4 where chief_minister = ""m.g. ramachandran""",True,1.0,False,False,True
"select p from table_17634290_7 where type = ""free agent 1""","select p from table_17634290_7 where type = ""free agent 1""",True,1.0,False,False,True
select country from stadium group by country having count(*) <= 3,select country from stadium group by country having count(*) <= 3,True,1.0,False,False,True
select t3.amenity_name from dorm as t1 join has_amenity as t2 on t1.dormid = t2.dormid join dorm_amenity as t3 on t2.amenid = t3.amenid join lives_in as t4 on t4.dormid = t1.dormid join student as t5 on t5.stuid = t4.stuid where t5.lname = 'smith',select t3.amenity_name from dorm as t1 join has_amenity as t2 on t1.dormid = t2.dormid join dorm_amenity as t3 on t2.amenid = t3.amenid join lives_in as t4 on t4.dormid = t1.dormid join student as t5 on t5.stuid = t4.stuid where t5.lname = 'smith',True,1.0,True,True,True
"select max(population__2000_census__) from table_2588674_1 where area_km² = ""2.33""","select max(population__2000_census__) from table_2588674_1 where area_km² = ""2.33""",True,1.0,False,False,True
select passed from table_256286_19 where no_votes = 61307,select passed from table_256286_19 where no_votes = 61307,True,1.0,False,False,True
"select propulsion from table_28132970_5 where vessel = ""marianarray""","select propulsion from table_28132970_5 where vessel = ""marianarray""",True,1.0,False,False,True
"select count(callsign) from table_1979203_1 where branding = ""telemundo 47""","select count(callsign) from table_1979203_1 where branding = ""telemundo 47""",True,1.0,False,False,True
"select original_airdate from table_19517621_4 where written_by = ""michelle offen""","select original_airdate from table_19517621_4 where written_by = ""michelle offen""",True,1.0,False,False,True
"select director from table_2345558_1 where writer_s_ = ""jason yoshimura""","select director from table_2345558_1 where writer_s_ = ""jason yoshimura""",True,1.0,False,False,True
"select successor from table_2147588_3 where vacator = ""new seat""","select successor from table_2147588_3 where vacator = ""new seat""",True,1.0,False,False,True
"select 1 as st_prize__$__ from table_11622496_1 where location = ""virginia""","select 1 as st_prize__$__ from table_11622496_1 where location = ""virginia""",True,1.0,False,False,True
select count(distinct sportname) from sportsinfo,select count(distinct sportname) from sportsinfo,True,1.0,False,False,True
"select count(class_aa) from table_14601528_2 where class_aaa = bridgeport and school_year = ""1999-2000""","select count(class_aa) from table_14601528_2 where class_aaa = bridgeport and school_year = ""1999-2000""",True,1.0,False,False,True
"select brakes from table_250230_2 where gearbox = ""4-speed automatic""","select brakes from table_250230_2 where gearbox = ""4-speed automatic""",True,1.0,False,False,True
"select rank_in_english from table_1015521_2 where commonwealth_equivalent = ""group captain""","select rank_in_english from table_1015521_2 where commonwealth_equivalent = ""group captain""",True,1.0,False,False,True
"select count(party) from table_1342292_4 where incumbent = ""william b. cravens""","select count(party) from table_1342292_4 where incumbent = ""william b. cravens""",True,1.0,False,False,True
"select urban_settlement from table_2562572_7 where city___municipality = ""kovin""","select urban_settlement from table_2562572_7 where city___municipality = ""kovin""",True,1.0,False,False,True
"select department from table_17118006_2 where local_investment__us$_ = ""626,798""","select department from table_17118006_2 where local_investment__us$_ = ""626,798""",True,1.0,False,False,True
"select prize as pool from table_2534387_11 where entries = ""1,132""","select prize as pool from table_2534387_11 where entries = ""1,132""",True,1.0,False,False,True
"select document_type_code, count(*) from documents group by document_type_code","select document_type_code, count(*) from documents group by document_type_code",True,1.0,False,False,True
"select date_of_creation from table_261222_1 where city___municipality = ""kibawe""","select date_of_creation from table_261222_1 where city___municipality = ""kibawe""",True,1.0,False,False,True
"select media_type from table_23829490_1 where genre = ""psychedelic trance""","select media_type from table_23829490_1 where genre = ""psychedelic trance""",True,1.0,False,False,True
"select count(*) from table_29942205_1 where country_territory = ""uruguay""","select count(*) from table_29942205_1 where country_territory = ""uruguay""",True,1.0,False,False,True
select t2.claim_status_name from claims_processing as t1 join claims_processing_stages as t2 on t1.claim_stage_id = t2.claim_stage_id group by t1.claim_stage_id order by count(*) desc limit 1,select t2.claim_status_name from claims_processing as t1 join claims_processing_stages as t2 on t1.claim_stage_id = t2.claim_stage_id group by t1.claim_stage_id order by count(*) desc limit 1,True,1.0,True,True,True
"select rev from table_1310499_1 where application = ""2003-2004 mustang cobra""","select rev from table_1310499_1 where application = ""2003-2004 mustang cobra""",True,1.0,False,False,True
"select 26 as _august_2005 from table_24011830_2 where world_record = ""asian record""","select 26 as _august_2005 from table_24011830_2 where world_record = ""asian record""",True,1.0,False,False,True
"select run_time from table_1429629_1 where viewers__in_millions_ = ""8.2""","select run_time from table_1429629_1 where viewers__in_millions_ = ""8.2""",True,1.0,False,False,True
"select count(opponent) from table_17186229_4 where record = ""9-2""","select count(opponent) from table_17186229_4 where record = ""9-2""",True,1.0,False,False,True
"select count(manner_of_departure) from table_17327458_1 where date_of_vacancy = ""25 may""","select count(manner_of_departure) from table_17327458_1 where date_of_vacancy = ""25 may""",True,1.0,False,False,True
"select count(parishes) from table_221375_1 where province_of_1936 = ""beira baixa province""","select count(parishes) from table_221375_1 where province_of_1936 = ""beira baixa province""",True,1.0,False,False,True
"select team_record from table_24989925_2 where game_site = ""rheinenergiestadion""","select team_record from table_24989925_2 where game_site = ""rheinenergiestadion""",True,1.0,False,False,True
"select count(high_points) from table_23285849_6 where team = ""heat""","select count(high_points) from table_23285849_6 where team = ""heat""",True,1.0,False,False,True
"select count(record) from table_22815265_1 where opponent = ""utah""","select count(record) from table_22815265_1 where opponent = ""utah""",True,1.0,False,False,True
"select lunar_landing_site from table_1558077_8 where lunar_landing_date = ""19 november 1969""","select lunar_landing_site from table_1558077_8 where lunar_landing_date = ""19 november 1969""",True,1.0,False,False,True
"select republican from table_16751596_2 where dates_administered = ""september 15-september 18, 2008""","select republican from table_16751596_2 where dates_administered = ""september 15-september 18, 2008""",True,1.0,False,False,True
"select count(team_europe) from table_19072602_3 where team_usa = ""chris barnes""","select count(team_europe) from table_19072602_3 where team_usa = ""chris barnes""",True,1.0,False,False,True
"select team_s_ from table_2190919_1 where avg_finish = ""23.3""","select team_s_ from table_2190919_1 where avg_finish = ""23.3""",True,1.0,False,False,True
"select t2.name from train_station as t1 join station as t2 on t1.station_id = t2.station_id join train as t3 on t3.train_id = t1.train_id where t3.name = ""ananthapuri express"" intersect select t2.name from train_station as t1 join station as t2 on t1.station_id = t2.station_id join train as t3 on t3.train_id = t1.train_id where t3.name = ""guruvayur express""","select t2.name from train_station as t1 join station as t2 on t1.station_id = t2.station_id join train as t3 on t3.train_id = t1.train_id where t3.name = ""ananthapuri express"" intersect select t2.name from train_station as t1 join station as t2 on t1.station_id = t2.station_id join train as t3 on t3.train_id = t1.train_id where t3.name = ""guruvayur express""",True,1.0,True,True,True
"select semifinal_matches from table_2413292_1 where commercial_name = ""buick wct finals""","select semifinal_matches from table_2413292_1 where commercial_name = ""buick wct finals""",True,1.0,False,False,True
"select race_number from table_20854943_2 where sail_number = ""aus 98888""","select race_number from table_20854943_2 where sail_number = ""aus 98888""",True,1.0,False,False,True
"select count(state) from table_22916979_1 where population_density__people_per_mi_2__ = ""10188.8""","select count(state) from table_22916979_1 where population_density__people_per_mi_2__ = ""10188.8""",True,1.0,False,False,True
"select colors from table_261927_1 where nickname = ""engineers""","select colors from table_261927_1 where nickname = ""engineers""",True,1.0,False,False,True
"select count(pop_density_people_km_2) from table_1606824_1 where population__percentage_of_eu = ""1.7%""","select count(pop_density_people_km_2) from table_1606824_1 where population__percentage_of_eu = ""1.7%""",True,1.0,False,False,True
"select date_of_return from table_19114172_11 where new_channel_s_ = ""bbc two""","select date_of_return from table_19114172_11 where new_channel_s_ = ""bbc two""",True,1.0,False,False,True
"select original_air_date from table_13336122_3 where directed_by = ""david duchovny""","select original_air_date from table_13336122_3 where directed_by = ""david duchovny""",True,1.0,False,False,True
"select player_name from table_20871703_1 where college = ""south carolina""","select player_name from table_20871703_1 where college = ""south carolina""",True,1.0,False,False,True
"select arrangement from table_28005100_1 where title = ""bets3ab 3alia nafsy""","select arrangement from table_28005100_1 where title = ""bets3ab 3alia nafsy""",True,1.0,False,False,True
select t1.cust_name from customer as t1 join loan as t2 on t1.cust_id = t2.cust_id where amount > 3000,select t1.cust_name from customer as t1 join loan as t2 on t1.cust_id = t2.cust_id where amount > 3000,True,1.0,True,True,True
"select last_performance from table_19189856_1 where performer = ""leon varkas category:articles with hcards""","select last_performance from table_19189856_1 where performer = ""leon varkas category:articles with hcards""",True,1.0,False,False,True
"select min(subscribers__2005___thousands_) from table_29395291_2 where provider = ""vodafone""","select min(subscribers__2005___thousands_) from table_29395291_2 where provider = ""vodafone""",True,1.0,False,False,True
"select ds_division from table_12485020_1 where main_town = ""kaluvanchikudy""","select ds_division from table_12485020_1 where main_town = ""kaluvanchikudy""",True,1.0,False,False,True
"select congress from table_14158567_1 where member_elect = ""richard p. giles""","select congress from table_14158567_1 where member_elect = ""richard p. giles""",True,1.0,False,False,True
"select count(material_collected) from table_19534677_1 where isbn = ""978-1401221935""","select count(material_collected) from table_19534677_1 where isbn = ""978-1401221935""",True,1.0,False,False,True
"select country from table_184803_4 where commentator = ""gordana bonetti""","select country from table_184803_4 where commentator = ""gordana bonetti""",True,1.0,False,False,True
"select location from table_16734640_1 where institution = ""chattahoochee technical college""","select location from table_16734640_1 where institution = ""chattahoochee technical college""",True,1.0,False,False,True
select governor from party group by governor order by count(*) desc limit 1,select governor from party group by governor order by count(*) desc limit 1,True,1.0,False,False,True
"select kōhaku__number from table_1315616_1 where red_team_host = ""peggy hayama""","select kōhaku__number from table_1315616_1 where red_team_host = ""peggy hayama""",True,1.0,False,False,True
"select count(college_junior_club_team) from table_1473672_4 where nhl_team = ""philadelphia flyers""","select count(college_junior_club_team) from table_1473672_4 where nhl_team = ""philadelphia flyers""",True,1.0,False,False,True
select email from user_profiles where name = 'mary',select email from user_profiles where name = 'mary',True,1.0,False,False,True
"select womens_doubles from table_12027364_1 where womens_singles = ""wu jianqui""","select womens_doubles from table_12027364_1 where womens_singles = ""wu jianqui""",True,1.0,False,False,True
"select no_of_s_barangay from table_269888_1 where pop_density__per_km²_ = ""205.4""","select no_of_s_barangay from table_269888_1 where pop_density__per_km²_ = ""205.4""",True,1.0,False,False,True
"select t1.professional_id, t1.cell_number from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) >= 2","select t1.professional_id, t1.cell_number from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) >= 2",True,1.0,True,True,True
"select dates from table_15315276_1 where champion = ""jenny gleason""","select dates from table_15315276_1 where champion = ""jenny gleason""",True,1.0,False,False,True
"select for___percentage_ from table_20683381_3 where ±_yes_side_2008___percentage_ = ""+20.3""","select for___percentage_ from table_20683381_3 where ±_yes_side_2008___percentage_ = ""+20.3""",True,1.0,False,False,True
"select title from table_25604014_8 where written_by = ""william m. finkelstein""","select title from table_25604014_8 where written_by = ""william m. finkelstein""",True,1.0,False,False,True
"select t2.name, count(*) from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id","select t2.name, count(*) from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id",True,1.0,True,True,True
"select country_region from table_20780285_1 where title = ""marele câștigător the big winner""","select country_region from table_20780285_1 where title = ""marele câștigător the big winner""",True,1.0,False,False,True
select id from table_19255192_2 order by id limit 4,select id from table_19255192_2 order by id limit 4,True,1.0,False,False,True
"select t2.name from albums as t1 join tracks as t2 on t1.id = t2.genre_id where t1.title = ""balls to the wall""","select t2.name from albums as t1 join tracks as t2 on t1.id = t2.genre_id where t1.title = ""balls to the wall""",True,1.0,True,True,True
"select race_name from table_2454550_1 where fastest_lap = ""buddy rice""","select race_name from table_2454550_1 where fastest_lap = ""buddy rice""",True,1.0,False,False,True
"select candidates from table_1341718_14 where incumbent = ""ed derwinski""","select candidates from table_1341718_14 where incumbent = ""ed derwinski""",True,1.0,False,False,True
"select title from table_13301516_1 where us_viewers__millions_ = ""11.75""","select title from table_13301516_1 where us_viewers__millions_ = ""11.75""",True,1.0,False,False,True
"select years_for_rockets from table_11734041_3 where no_s_ = ""13""","select years_for_rockets from table_11734041_3 where no_s_ = ""13""",True,1.0,False,False,True
"select directed_by from table_2226817_7 where original_air_date = ""january 19, 1992""","select directed_by from table_2226817_7 where original_air_date = ""january 19, 1992""",True,1.0,False,False,True
"select round_of_32 from table_10722506_6 where conference = ""conference usa""","select round_of_32 from table_10722506_6 where conference = ""conference usa""",True,1.0,False,False,True
"select builder from table_1157867_2 where wheel_arrangement = ""2-4-2 t""","select builder from table_1157867_2 where wheel_arrangement = ""2-4-2 t""",True,1.0,False,False,True
"select t2.dept_name, t2.dept_address, count(*) from student as t1 join department as t2 on t1.dept_code = t2.dept_code group by t1.dept_code order by count(*) desc limit 3","select t2.dept_name, t2.dept_address, count(*) from student as t1 join department as t2 on t1.dept_code = t2.dept_code group by t1.dept_code order by count(*) desc limit 3",True,1.0,True,True,True
"select children_together from table_24143253_1 where length_of_marriage = ""9 years""","select children_together from table_24143253_1 where length_of_marriage = ""9 years""",True,1.0,False,False,True
"select min(rural), __percentage from table_16645_1 where year__january_ = 1979","select min(rural), __percentage from table_16645_1 where year__january_ = 1979",True,1.0,False,False,True
"select mens_doubles from table_28211988_1 where mens_singles = ""ma wenge""","select mens_doubles from table_28211988_1 where mens_singles = ""ma wenge""",True,1.0,False,False,True
"select branding from table_27588823_2 where location = ""san jose del monte""","select branding from table_27588823_2 where location = ""san jose del monte""",True,1.0,False,False,True
"select rate_change___percentage_ from table_25316812_1 where rate_limit__p_ = ""82.86""","select rate_change___percentage_ from table_25316812_1 where rate_limit__p_ = ""82.86""",True,1.0,False,False,True
"select original_air_date from table_26808178_3 where us_viewers__millions_ = ""0.871""","select original_air_date from table_26808178_3 where us_viewers__millions_ = ""0.871""",True,1.0,False,False,True
"select air_dates from table_27487310_5 where network = ""abs-cbn""","select air_dates from table_27487310_5 where network = ""abs-cbn""",True,1.0,False,False,True
select count(distinct name) from projects,select count(distinct name) from projects,True,1.0,False,False,True
select count(distinct student_id) from student_course_enrolment,select count(distinct student_id) from student_course_enrolment,True,1.0,False,False,True
"select t3.name, t2.course from course_arrange as t1 join course as t2 on t1.course_id = t2.course_id join teacher as t3 on t1.teacher_id = t3.teacher_id","select t3.name, t2.course from course_arrange as t1 join course as t2 on t1.course_id = t2.course_id join teacher as t3 on t1.teacher_id = t3.teacher_id",True,1.0,True,True,True
"select at_neutral_site from table_16201038_4 where overall_record = ""ui, 27-16""","select at_neutral_site from table_16201038_4 where overall_record = ""ui, 27-16""",True,1.0,False,False,True
"select g__μs_km_ from table_261642_3 where frequency__hz_ = ""100k""","select g__μs_km_ from table_261642_3 where frequency__hz_ = ""100k""",True,1.0,False,False,True
"select pct_route_available from table_2279413_1 where country = ""tangier zone""","select pct_route_available from table_2279413_1 where country = ""tangier zone""",True,1.0,False,False,True
"select count(bullet_tip_color) from table_1036189_1 where other_features = ""blue band on case base""","select count(bullet_tip_color) from table_1036189_1 where other_features = ""blue band on case base""",True,1.0,False,False,True
"select directed_by from table_24910733_1 where us_viewers__millions_ = ""11.21""","select directed_by from table_24910733_1 where us_viewers__millions_ = ""11.21""",True,1.0,False,False,True
"select count(incoming_manager) from table_28164986_4 where manner_of_departure = ""resigned""","select count(incoming_manager) from table_28164986_4 where manner_of_departure = ""resigned""",True,1.0,False,False,True
"select ramtha from table_26173063_2 where jeel = ""1-0"" and hussein = ""1-0""","select ramtha from table_26173063_2 where jeel = ""1-0"" and hussein = ""1-0""",True,1.0,False,False,True
"select high_points from table_22879323_6 where team = ""houston""","select high_points from table_22879323_6 where team = ""houston""",True,1.0,False,False,True
select count(*) from products,select count(*) from products,True,1.0,False,False,True
"select june_10_11 from table_25355501_2 where january_15_16 = ""january 15, 1991""","select june_10_11 from table_25355501_2 where january_15_16 = ""january 15, 1991""",True,1.0,False,False,True
"select enlisted from table_23508196_5 where type_of_unit = ""troop carrier group""","select enlisted from table_23508196_5 where type_of_unit = ""troop carrier group""",True,1.0,False,False,True
"select team from table_18522916_5 where date_of_appointment = ""5 september 2008"" and date_of_vacancy = ""30 august 2008""","select team from table_18522916_5 where date_of_appointment = ""5 september 2008"" and date_of_vacancy = ""30 august 2008""",True,1.0,False,False,True
"select gdp__ppp__per_capita___intl_$___2011 from table_26313243_1 where country = ""haiti""","select gdp__ppp__per_capita___intl_$___2011 from table_26313243_1 where country = ""haiti""",True,1.0,False,False,True
select headquarters from company where main_industry = 'banking' intersect select headquarters from company where main_industry = 'oil and gas',select headquarters from company where main_industry = 'banking' intersect select headquarters from company where main_industry = 'oil and gas',True,1.0,False,False,True
select t2.roomname from reservations as t1 join rooms as t2 on t1.room = t2.roomid group by t1.room order by count(*) desc limit 1,select t2.roomname from reservations as t1 join rooms as t2 on t1.room = t2.roomid group by t1.room order by count(*) desc limit 1,True,1.0,True,True,True
"select power_provided from table_174151_5 where transfer_speed__mb_s_ = ""1250""","select power_provided from table_174151_5 where transfer_speed__mb_s_ = ""1250""",True,1.0,False,False,True
"select original_air_date from table_21979779_1 where us_viewers__million_ = ""1.76""","select original_air_date from table_21979779_1 where us_viewers__million_ = ""1.76""",True,1.0,False,False,True
"select june_10_11 from table_25286976_2 where march_27_29 = ""129""","select june_10_11 from table_25286976_2 where march_27_29 = ""129""",True,1.0,False,False,True
"select team_s_ from table_2387790_2 where avg_finish = ""8.3""","select team_s_ from table_2387790_2 where avg_finish = ""8.3""",True,1.0,False,False,True
select parliament from table_1889233_2 where general_election_contested = 1997,select parliament from table_1889233_2 where general_election_contested = 1997,True,1.0,False,False,True
"select dar from table_15887683_8 where language = ""cinese""","select dar from table_15887683_8 where language = ""cinese""",True,1.0,False,False,True
"select artist_name from artist where country = ""uk"" intersect select artist_name from song where languages = ""english""","select artist_name from artist where country = ""uk"" intersect select artist_name from song where languages = ""english""",True,1.0,False,True,True
"select mens_doubles from table_12163387_1 where womens_singles = ""alison humby""","select mens_doubles from table_12163387_1 where womens_singles = ""alison humby""",True,1.0,False,False,True
"select report from table_1140099_6 where race_name = ""i sunday mirror trophy""","select report from table_1140099_6 where race_name = ""i sunday mirror trophy""",True,1.0,False,False,True
"select order_id from shipments where shipment_date > ""2000-01-01""","select order_id from shipments where shipment_date > ""2000-01-01""",True,1.0,False,False,True
"select count(station) from table_14688744_2 where station_code = ""awy""","select count(station) from table_14688744_2 where station_code = ""awy""",True,1.0,False,False,True
"select category from table_27155990_1 where project_name = ""mighty no. 9""","select category from table_27155990_1 where project_name = ""mighty no. 9""",True,1.0,False,False,True
"select ht from table_13869651_3 where model_number = ""athlon x2 5200b""","select ht from table_13869651_3 where model_number = ""athlon x2 5200b""",True,1.0,False,False,True
"select country_id, count(*) from locations group by country_id","select country_id, count(*) from locations group by country_id",True,1.0,False,False,True
select attribute_data_type from attribute_definitions group by attribute_data_type having count(*) > 3,select attribute_data_type from attribute_definitions group by attribute_data_type having count(*) > 3,True,1.0,False,False,True
"select imports from table_26160007_1 where country = ""united arab emirates""","select imports from table_26160007_1 where country = ""united arab emirates""",True,1.0,False,False,True
"select count(ion_torrent_pgm) from table_127511_1 where sanger_3730xl = ""$2400 usd""","select count(ion_torrent_pgm) from table_127511_1 where sanger_3730xl = ""$2400 usd""",True,1.0,False,False,True
select min(brisbane) from table_24291077_8 where adelaide = 94000,select min(brisbane) from table_24291077_8 where adelaide = 94000,True,1.0,False,False,True
"select type, count(*) from artwork group by type","select type, count(*) from artwork group by type",True,1.0,False,False,True
"select united_fc from table_28759261_5 where pifa_colaba_fc_u_17 = ""sporting options""","select united_fc from table_28759261_5 where pifa_colaba_fc_u_17 = ""sporting options""",True,1.0,False,False,True
select income_poverty_f from table_13618358_1 where exports__usd_mn__2011 = 2470,select income_poverty_f from table_13618358_1 where exports__usd_mn__2011 = 2470,True,1.0,False,False,True
